metric,n_active,n_churned,mean_active,mean_churned,diff_active_minus_churned,pct_diff_vs_active,F,p_value,ARR Category,segment_size_active,segment_size_churned
LicenseCount,1690,83,16.61715976331361,8.927710843373495,7.689448919940114,0.4627414690274826,29.717869201664715,5.699506748200391e-08,MidMarket,1690,83
LicenseCount,2058,266,4.796890184645287,2.0037593984962405,2.7931307861490464,0.5822794933037618,28.966580661962247,8.103386670933488e-08,SMB,2058,266
StandardEstimateCount,1690,83,1335.6266272189348,358.50602409638554,977.1206031225493,0.7315821526837384,18.560397756864738,1.7363491708761272e-05,MidMarket,1690,83
LeadPortalActiveCount,1690,83,244.08934911242605,82.24096385542168,161.84838525700437,0.6630702480281432,14.890972997965402,0.00011799041995173493,MidMarket,1690,83
BudgetCount,1690,83,9.681656804733727,5.975903614457831,3.705753190275896,0.38276023050765584,12.40404964141866,0.0004392595473373314,MidMarket,1690,83
TimesheetCount,1690,83,5944.825443786982,2330.4337349397592,3614.3917088472226,0.6079895436836876,12.220320388726426,0.00048436481618183407,MidMarket,1690,83
ServicedEstimateCount,1690,83,752.7804733727811,220.5421686746988,532.2383046980823,0.7070299025072013,11.473479957282578,0.0007214148861319644,MidMarket,1690,83
InvoiceCount,1690,83,1932.9171597633135,491.6144578313253,1441.3027019319882,0.7456619103678899,8.454882901592203,0.003685966263392344,MidMarket,1690,83
OnlinePaymentValueThisYear,1690,83,59984.833704142016,585.4819277108434,59399.35177643118,0.9902395006944829,6.603799779475192,0.010257288151152125,MidMarket,1690,83
OnlinePaymentCountThisYear,1690,83,69.9189349112426,2.036144578313253,67.88279033292935,0.9708784954905563,6.415594851550713,0.011397935120213446,MidMarket,1690,83
OnlinePaymentCountThisYear,2058,266,24.791059280855197,4.402255639097745,20.388803641757452,0.8224256741422352,5.754814870675494,0.01652193615912044,SMB,2058,266
TimesheetCount,2058,266,1558.5072886297376,2397.3872180451126,-838.879929415375,-0.5382585859787223,4.548534846810196,0.0330515410327069,SMB,2058,266
OnlinePaymentValueThisYear,2058,266,13409.859596695822,1833.5827067669172,11576.276889928904,0.8632660772064525,3.756984067303898,0.05270841383403181,SMB,2058,266
Tenure,1690,83,60.60532544378698,45.674698795180724,14.930626648606257,0.246358328072255,2.1581791714758385,0.14199025094402964,MidMarket,1690,83
LeadPortalActiveCount,2058,266,86.74295432458698,70.7781954887218,15.964758835865169,0.1840467500810036,1.3658296804200403,0.24264966400240706,SMB,2058,266
InvoiceCount,2058,266,467.2687074829932,609.9172932330827,-142.64858575008947,-0.30528170079799605,1.146187786789318,0.28445987232988573,SMB,2058,266
ActiveBudgetCount,1690,83,3.521301775147929,3.2409638554216866,0.28033791972624256,0.07961201215549486,0.6460921527337475,0.4216211849082263,MidMarket,1690,83
ActiveBudgetCount,2058,266,2.9484936831875608,3.082706766917293,-0.1342130837297324,-0.045519203413940224,0.521547994593396,0.47025481886081977,SMB,2058,266
Tenure,2058,266,47.69436345966958,53.03007518796993,-5.335711728300346,-0.11187300429771395,0.3768762320397388,0.5393399206792091,SMB,2058,266
TimesheetPhotos Count,1690,83,8290.733136094674,6822.012048192771,1468.721087901903,0.17715213646277608,0.15844558441578083,0.6906396571726764,MidMarket,1690,83
StandardEstimateCount,2058,266,566.854713313897,596.9661654135339,-30.111452099636836,-0.05312022885652986,0.1117752757760297,0.7381621847552666,SMB,2058,266
TimesheetPhotos Count,2058,266,2247.4727891156463,1835.4736842105262,411.99910490512,0.18331661540037456,0.056126508531381875,0.8127472472990742,SMB,2058,266
BudgetCount,2058,266,6.730320699708455,6.62406015037594,0.10626054933251439,0.01578833373231641,0.044388555710934585,0.8331508507956307,SMB,2058,266
ServicedEstimateCount,2058,266,247.50291545189503,246.0751879699248,1.427727481970237,0.005768527935775899,0.0009728232041001386,0.9751206046015125,SMB,2058,266
