metric,n_active,n_churned,mean_active,mean_churned,diff_active_minus_churned,pct_diff_vs_active,F,p_value,Persona,segment_size_active,segment_size_churned
LicenseCount,1153,67,18.21856027753686,6.253731343283582,11.964828934253276,0.6567384443108649,44.128374250198085,4.624283213700603e-11,P3,1153,67
LicenseCount,1153,117,7.4032957502168255,3.888888888888889,3.5144068613279367,0.4747084244506925,36.31480765730319,2.1972483502255497e-09,P2,1153,117
StandardEstimateCount,1153,117,717.4726799653079,295.5213675213675,421.95131244394037,0.5881078460915656,16.673376910304007,4.7179954543076665e-05,P2,1153,117
BudgetCount,1153,117,8.529054640069385,5.803418803418803,2.7256358366505813,0.3195706853424975,14.649894534025234,0.0001357535878647727,P2,1153,117
LicenseCount,688,98,3.2136627906976742,2.193877551020408,1.0197852396772662,0.31732801668835786,11.965967034301917,0.0005710647893605147,P1,688,98
TimesheetCount,1153,67,7419.098005203816,3441.716417910448,3977.381587293368,0.5361004241356024,9.607448085173264,0.0019823257085054397,P3,1153,67
StandardEstimateCount,1153,67,1693.9028620988724,858.3134328358209,835.5894292630516,0.4932924124277668,8.576186292598873,0.003469243019297061,P3,1153,67
LeadPortalActiveCount,1153,117,146.9973980919341,75.94017094017094,71.05722715176314,0.48339105367921564,8.398091230059466,0.0038207388565396024,P2,1153,117
OnlinePaymentValueThisYear,1153,117,27369.168230702515,600.1111111111111,26769.057119591405,0.978073461858519,8.14353358553827,0.0043917520988181235,P2,1153,117
LeadPortalActiveCount,1153,67,249.25151777970513,101.64179104477611,147.609726734929,0.5922119473927949,7.70023151577442,0.005605802264200983,P3,1153,67
ServicedEstimateCount,1153,117,375.32523850823935,161.05982905982907,214.26540944841028,0.5708793000439447,7.153287755224565,0.007578886828581366,P2,1153,117
OnlinePaymentValueThisYear,688,98,13967.517994186044,525.1938775510204,13442.324116635024,0.9623989116914236,7.065137867791159,0.008019955751351306,P1,688,98
OnlinePaymentCountThisYear,688,98,30.319767441860463,1.2551020408163265,29.064665401044138,0.9586044964486274,6.4578504954214715,0.011237920468515652,P1,688,98
OnlinePaymentCountThisYear,1153,117,45.684301821335644,0.4188034188034188,45.265498402532224,0.9908326623783965,6.057100096903769,0.013982926906701254,P2,1153,117
LeadPortalActiveCount,688,98,76.89680232558139,33.40816326530612,43.48863906027527,0.565545481022009,6.0390445741963275,0.01420833918949623,P1,688,98
TimesheetCount,1153,117,2117.130095403296,1313.7008547008547,803.4292407024411,0.37948978310158804,5.805080525106168,0.01612171377079062,P2,1153,117
ServicedEstimateCount,1153,67,923.1699913269731,432.67164179104475,490.49834953592836,0.5313196422588233,5.711957267898284,0.01700102878379054,P3,1153,67
ServicedEstimateCount,688,98,148.83575581395348,70.27551020408163,78.56024560987186,0.5278318047987953,4.747503005502253,0.029637948583407903,P1,688,98
InvoiceCount,1153,67,2306.5385949696442,859.9701492537314,1446.5684457159127,0.6271598701494742,4.740973524328997,0.02964383149646089,P3,1153,67
OnlinePaymentCountThisYear,1153,67,65.58022549869905,0.029850746268656716,65.5503747524304,0.9995448209267099,4.231774342073247,0.03988648684869973,P3,1153,67
OnlinePaymentValueThisYear,1153,67,63896.76882046834,1.8656716417910448,63894.903148826554,0.9999708017842494,3.9707967685817147,0.04651871135974932,P3,1153,67
InvoiceCount,1153,117,847.6140503035559,413.6752136752137,433.93883662834224,0.5119533312041439,3.884285984571355,0.048957200510633174,P2,1153,117
TimesheetPhotos Count,1153,67,9830.99392888118,1796.2388059701493,8034.75512291103,0.8172881786964371,3.2490254276397494,0.07171306288661243,P3,1153,67
BudgetCount,1153,67,10.945359930615785,8.522388059701493,2.4229718709142922,0.2213697755280649,3.0426738051503928,0.08135447705341113,P3,1153,67
TimesheetPhotos Count,688,98,841.8299418604652,3045.1428571428573,-2203.312915282392,-2.617289794198833,2.0098824723403794,0.15667473304794133,P1,688,98
ActiveBudgetCount,688,98,2.5697674418604652,2.8877551020408165,-0.3179876601803513,-0.12374180441407334,1.8877072568367081,0.16985342508005313,P1,688,98
ActiveBudgetCount,1153,117,3.3590633130962706,2.9743589743589745,0.38470433873729615,0.11452726634756066,1.7810112318390592,0.1822647911487493,P2,1153,117
TimesheetPhotos Count,1153,117,2247.956634865568,1149.4444444444443,1098.5121904211237,0.48867143315102995,1.1360640702577558,0.28668845386289127,P2,1153,117
StandardEstimateCount,688,98,213.6293604651163,169.51020408163265,44.11915638348364,0.2065219700486249,1.084722997101417,0.29796444599420147,P1,688,98
Tenure,1153,67,66.79965307892455,59.208955223880594,7.590697855043956,0.11363379157187328,0.6229772278760651,0.4300966898760368,P3,1153,67
InvoiceCount,688,98,348.7848837209302,267.98979591836735,80.79508780256288,0.23164733213383365,0.4601699641291677,0.4977447210467899,P1,688,98
TimesheetCount,688,98,464.51453488372096,394.4183673469388,70.09616753678216,0.15090198965319546,0.18395166582947745,0.6681168286472745,P1,688,98
Tenure,688,98,32.71075581395349,36.816326530612244,-4.105570716658754,-0.12551133761658398,0.1155725790277191,0.7339779553969015,P1,688,98
ActiveBudgetCount,1153,67,3.792714657415438,3.671641791044776,0.12107286637066172,0.03192248226054722,0.07707390430262633,0.7813497536255554,P3,1153,67
BudgetCount,688,98,5.263081395348837,5.163265306122449,0.09981608922638774,0.018965332611917914,0.042171480911549715,0.8373465516956506,P1,688,98
Tenure,1153,117,60.79271465741544,59.452991452991455,1.3397232044239828,0.022037561769921138,0.012214857816380178,0.9120138066204735,P2,1153,117
